Imageid,PredictionString
ID_be5faedf0,27 0.127526 -3.13109 -3.1208 -28.2225 7.88004 47.7205 27 0.107201 3.02541 -3.11458 -33.7391 12.3331 74.436 28 0.177723 -0.0264332 -3.0883 3.77061 6.52368 30.1349 16 0.154788 -0.0454439 -3.09579 6.28118 6.77036 32.362 8 0.127952 3.13837 -3.12366 -29.2301 6.90971 40.4017 50 0.107654 3.09247 -3.11646 -35.184 13.8863 84.6585 46 0.107657 3.03534 -3.11646 -40.4906 17.8107 110.194 46 0.107653 3.00068 -3.11646 -33.5359 15.8271 98.3 16 0.107653 2.26252 -3.11646 -29.1642 15.6011 99.6977 16 0.154788 0.0604158 -3.0958 10.0524 9.31685 46.7785 16 0.177723 -0.0929736 -3.0883 3.51878 7.22649 37.7472 16 0.154787 -0.00528375 -3.0958 6.76767 8.89941 45.6126
ID_beb896c8d,28 0.160798 -1.28488 3.11908 12.4588 4.76359 19.8616 16 0.144265 -0.803296 -3.10694 8.80184 8.86622 45.0094 28 0.157267 -0.624618 -3.06642 3.71913 9.27969 49.1946 28 0.140923 -0.345637 -3.06748 0.633971 8.49725 44.8716 25 0.154804 -3.01096 3.12972 -20.3363 10.0003 61.9292 7 0.130806 -3.05322 3.11516 -21.7 9.57847 60.5193 7 0.0794439 -2.95689 -3.08875 -21.5716 11.1462 70.7156 16 0.160801 -1.12029 3.11908 11.8526 4.23935 16.8214 16 0.140923 0.0830672 -3.06747 -1.41644 4.70106 23.708 16 0.130807 0.0294717 3.11515 -7.34144 2.94027 10.8791
ID_959e6f8db,28 0.122849 -0.0109153 -3.10082 -3.22766 3.12225 11.847 66 0.281415 0.543265 3.12307 -11.3419 6.7935 37.2022 54 0.191054 0.33288 -3.06653 -8.2943 17.455 107.692 37 0.0892678 -3.04866 -3.1193 -11.9609 12.4996 75.5991 43 0.0672488 3.1309 -3.07279 -8.38213 8.12338 45.2919 16 0.191055 0.0300514 -3.06653 1.17062 11.7289 67.5186 16 0.191054 0.106829 -3.06653 -4.54429 11.5822 68.0966 9 0.281137 0.480906 -3.11912 -9.47572 6.9334 36.4569 46 0.191054 -3.10912 -3.06653 -9.64522 14.7555 89.1945 2 0.191055 -2.29468 -3.06653 0.849123 15.3482 94.4004
ID_7339b1c7f,48 0.0116357 -0.0444489 -3.11824 -3.50438 2.8637 12.1287 48 0.133006 0.111899 -3.04366 -7.24193 3.44117 13.7621 35 0.203023 1.65638 -3.09119 -28.0737 7.00012 42.6218 70 0.115789 1.74991 -3.11111 -27.362 8.00753 49.5216 18 0.0770747 1.5368 -3.10157 26.365 11.7115 55.0195 16 0.133006 0.0508367 -3.04367 -2.84593 1.67402 3.51901 16 0.011636 1.44161 -3.11824 -5.84406 6.82927 37.6005 16 0.011636 1.46069 -3.11823 -1.81351 7.84206 41.0297 46 0.0770742 -1.42753 -3.10157 22.3429 8.27109 33.2554 16 0.0770683 1.59123 -3.10157 20.4467 8.19664 37.6894 16 0.0770737 1.66801 -3.10157 13.0545 7.93227 37.8177 6 0.0791247 1.49997 -3.10582 13.3398 11.164 55.7101 16 0.0791291 1.48878 -3.10582 6.7708 8.32138 41.2983 16 0.0791279 1.37714 -3.10582 6.11249 8.73676 43.9249
ID_a75c42644,19 0.215125 -0.0959261 -3.04407 4.19741 2.62214 7.06307 61 0.180125 -0.036862 -3.10375 4.85237 4.65923 18.7999 54 0.226357 0.0772756 -3.06069 0.45846 4.75101 17.5136 50 0.131883 3.11683 -3.13802 -7.57804 3.31744 14.0136 31 0.153533 -3.13018 -3.12175 -10.648 5.66886 28.0018 76 0.151771 3.09233 -3.14138 -11.6247 7.24437 36.9454 70 0.138872 3.11712 -3.09903 -12.4934 9.01988 47.9557 46 0.226358 -0.0260213 -3.06068 3.28469 12.8152 64.5589
ID_8d324f009,37 0.149335 0.0927828 -3.09825 1.86261 6.00673 26.7771 66 0.141929 0.0188356 -3.10889 6.68136 12.7355 67.7749 16 0.149334 0.024922 -3.09826 2.71327 9.73219 50.3065 16 0.141929 -0.338974 -3.10889 24.7371 9.94201 37.3958 46 0.149335 -0.0422256 -3.09825 0.259357 18.9942 106.954
ID_593fe776d,31 0.139595 3.13086 -3.1205 -3.49702 2.78713 9.60777 71 0.170446 3.07726 -3.13562 -6.65078 3.37882 12.6092 71 0.127985 3.06861 3.11588 -5.43093 5.39053 26.8528 70 0.141359 -0.0225393 -3.05527 4.2436 10.7675 60.4116 28 0.199305 -3.11146 -3.13056 -10.3416 17.4234 103.076 46 0.127991 3.05273 3.11588 -6.13119 4.41634 20.0578 46 0.127987 3.11192 3.11588 -5.66469 6.30229 33.6261 6 0.141195 -0.141013 -3.05501 -0.394036 20.1756 117.407
ID_2d2fff4cc,12 0.254183 1.05714 3.06044 -36.1302 14.0336 66.9317 27 0.140959 -3.08749 -3.09175 -47.3249 27.9694 163.436 46 0.0773732 3.10577 3.09238 -61.6145 36.9248 222.301 31 0.158104 0.0266156 -3.01674 -3.46184 9.73187 52.4022 9 0.192491 -0.0300259 -3.13499 -4.11042 8.9995 47.3238 66 0.156808 0.011717 -3.09605 -3.37366 4.18318 17.8708 46 0.140955 3.13096 -3.09175 -45.5719 21.5814 117.88 16 0.158103 0.211657 -3.01674 -3.88463 15.0979 82.887 16 0.158103 0.0563012 -3.01674 -0.888167 8.92992 46.4761
ID_f822fc646,51 0.196914 0.0341069 -3.04901 5.90063 5.43747 20.3647 61 0.146611 -0.00506398 -3.03056 4.00904 4.22438 18.2733 70 0.144936 3.13204 -3.10743 -8.56032 6.17951 33.6086 25 0.145438 -3.05146 -3.12678 -10.1451 5.39792 27.2909 71 0.147384 -3.08308 -3.11895 -10.2441 4.70101 21.673 28 0.159489 -3.121 -3.11242 -4.31682 3.58752 13.9986 8 0.164718 -3.13399 -3.10166 -3.99463 5.25815 26.9205 16 0.146611 -0.0357148 -3.03056 4.13068 6.28498 29.8418 54 0.145963 0.00994267 -3.02971 4.85781 8.16563 40.957 2 0.145963 0.0371241 -3.02971 4.44798 9.95707 52.5962 6 0.151332 0.0336955 -3.03711 4.34931 10.8926 58.7959 2 0.151333 -1.13258 -3.03711 2.26296 21.6589 128.237 2 0.151332 0.1675 -3.03711 -3.5741 21.3022 128.281 16 0.164718 -3.11798 -3.10166 -9.17432 8.59469 47.5964 2 0.164711 -3.11883 -3.10166 -9.58943 7.76748 42.5436 47 0.146567 -3.02509 -3.11533 -10.4937 6.89941 35.285 16 0.147382 -3.0992 -3.11895 -9.086 3.22051 13.2806
ID_95276c148,35 0.161942 0.030827 -3.09779 2.95833 3.6787 12.1598 28 0.15151 -0.00543742 -3.0904 13.5948 6.11701 23.4698 35 0.157822 0.0402501 -3.07021 12.496 6.68054 27.6798 28 0.141321 0.0244098 -3.09589 13.1254 7.96401 35.1079 28 0.166117 0.045928 -3.13046 13.2157 8.9186 41.1349 35 0.203622 0.0549803 -3.09454 12.4299 9.43792 44.5552 76 0.145391 0.17578 3.13104 14.9318 12.492 61.2999 9 0.213385 0.0339865 -2.95501 14.3754 14.1164 72.5513 31 0.164415 0.0731282 -3.10942 11.82 13.4338 70.0153 70 0.122043 0.112793 -3.02866 10.7992 20.3163 112.455 8 0.191833 2.88692 3.12479 -27.613 7.79764 43.7861 31 0.150572 3.13821 -3.13829 -23.8805 7.58955 44.0686 16 0.164572 3.13965 -3.11569 -21.3659 7.46561 43.8189 18 0.134554 -3.12082 3.12887 -26.3028 10.2704 60.2633 46 0.0113056 2.87718 -3.08174 -29.3146 13.1301 77.5565 25 0.136181 -3.04957 3.11051 -24.5055 11.7302 70.8655 46 0.0870913 3.10716 3.1292 -34.5186 19.0811 114.204 46 0.0522661 3.10969 3.10637 -32.6841 20.0863 121.842 28 0.0529502 -1.67235 3.13198 23.8696 7.73808 36.9572 28 0.343133 -1.44932 -3.0938 23.3273 10.8497 54.621 46 0.122044 0.0278199 -3.02866 -0.900427 6.16299 28.9235 16 0.122043 0.0353632 -3.02866 -0.707258 10.4837 56.9613 16 0.122043 0.0832226 -3.02866 -3.65998 11.2809 62.9653 16 0.164416 0.0176931 -3.10942 11.2603 13.8152 73.1567 48 0.165715 -0.0614429 -3.11705 12.0691 15.9987 83.7466 2 0.165715 0.0378393 -3.11705 11.6652 16.1128 87.4342 16 0.165716 -0.032757 -3.11705 12.4198 18.3493 100.194 46 0.0522709 2.85855 3.10637 -14.4906 12.7728 71.8892 16 0.12204 3.12697 -3.02866 -12.9733 31.9552 196.867 46 0.0522665 2.99883 3.10637 -37.0784 21.5774 130.334 51 0.0522773 -1.5758 3.12883 28.9097 9.70771 48.2904 16 0.0522779 -0.547101 3.12883 25.7276 9.80493 49.9486 2 0.0522779 -0.241008 3.12882 41.2906 16.8086 88.7468 16 0.052278 -1.08688 3.12882 33.1312 13.8117 71.2435 60 0.142075 -1.384 -3.09831 28.0128 13.9862 74.1234 46 0.0870893 3.04294 3.1292 -34.8451 18.0997 108.128
