ImageId,PredictionString
ID_8dcb9b2e2,6 0.14852 0.0712853 -3.09258 6.36022 4.0729 14.378 35 0.166702 0.0258166 -3.05447 6.09956 5.19726 19.9275 16 0.159224 0.00938262 -3.03066 5.31958 5.58567 23.2759 35 0.193353 0.0518625 -3.00878 5.21539 6.61287 29.7881 35 0.170668 0.10788 -3.04443 4.53969 9.83993 47.1183 19 0.186896 0.109777 -3.091 1.32179 12.8309 66.8807 28 0.179713 0.168613 -3.10295 -0.463632 12.7841 68.7025 70 0.199515 0.139427 -3.04133 0.595614 14.6796 78.2559 50 0.200934 0.994438 -3.04833 -17.0206 5.23334 29.8998 37 0.154671 1.12891 -3.07373 -22.568 9.83287 56.6166 35 0.159301 3.07755 3.12416 -11.3978 7.44573 37.3127 6 0.171894 0.090565 3.10001 4.29106 6.737 32.1057 16 0.186895 0.114864 -3.09099 2.95922 11.4862 57.5686 46 0.186895 0.228053 -3.091 2.68242 14.6838 75.7028 6 0.179051 0.309724 -3.09995 -27.0481 30.8391 180.696 25 0.206943 0.00148037 -3.06272 -18.8558 5.80528 28.9333 6 0.206915 1.22406 -3.06266 -17.6773 4.87928 25.5679 16 0.200934 0.772019 -3.04832 -16.9199 6.07331 33.9712 16 0.200934 0.638749 -3.04832 -19.407 7.22217 41.4616 16 0.154671 0.152412 -3.07373 -18.7094 8.25892 46.8126
ID_53e8382e0,70 0.123157 -0.0059234 -3.04999 -2.66975 2.03712 6.43684 9 0.297298 0.987877 3.13388 -17.4772 7.05199 39.09 71 0.159999 3.13439 -3.1244 -17.0729 9.33227 52.4644 16 0.134162 3.13889 -3.10164 -15.7876 10.6078 60.7298 66 0.150443 0.0625965 -3.05927 13.9365 13.9677 75.4604 9 0.230324 0.143325 3.13572 19.1978 18.3195 96.919 35 0.161617 0.00892183 -3.07695 13.2817 11.444 59.1076 9 0.150028 0.0515192 -3.04595 14.1994 10.2564 52.1023 40 0.120703 0.0744072 3.14066 12.804 6.09568 26.3707 51 0.171429 0.00720146 -3.06682 16.2089 6.36965 25.5205 2 0.150443 0.0453289 -3.05928 -0.826423 7.92709 41.1754 16 0.150443 -0.0197003 -3.05928 -4.52647 16.2623 96.5107 16 0.150443 0.0597263 -3.05927 1.67244 18.4035 106.419 16 0.150443 -0.0332198 -3.05928 -2.01712 17.9147 104.617 46 0.150443 -3.13027 -3.05928 -20.4595 22.5761 135.253 16 0.150028 0.0110031 -3.04594 14.9347 9.77321 49.9985
ID_5be73d70f,51 0.14176 -0.0434135 -3.08972 -0.363399 6.2046 31.4127 35 0.133102 -2.69248 3.10766 8.78215 4.69291 19.951 16 0.14176 -0.0430515 -3.08972 1.97362 11.136 64.3801 16 0.1331 -3.08894 3.10766 11.8705 3.8393 15.0648 16 0.1331 3.13578 3.10766 12.565 4.81241 20.9781 50 0.123671 -2.62925 3.08173 20.0285 5.93533 26.7994 51 0.134907 -3.07174 3.11583 10.4937 6.48188 30.1777 16 0.133101 3.06256 3.10766 10.6445 4.4589 21.9557
ID_f1831cfac,31 0.143524 2.89647 3.1376 -4.2638 4.23889 16.812 70 0.166227 2.92243 -3.11263 -0.776485 3.6942 14.3049 70 0.124877 2.89586 -3.11382 2.27412 5.70584 26.1069 46 0.201385 2.92132 -3.08324 5.80978 8.58154 41.3606 27 0.22399 2.87425 -3.0649 14.5761 15.4932 83.8967 46 0.223988 2.89555 -3.0649 16.1491 18.1923 96.7236 46 0.223988 2.92542 -3.0649 21.829 22.0553 119.667 16 0.223989 -0.228729 -3.0649 24.2756 17.0762 90.7663
ID_0cf3d5134,54 0.230472 -1.52666 -3.06912 23.8648 8.42692 37.1868 46 0.230472 0.0703975 -3.06913 13.4682 8.21366 38.0837 16 0.230472 0.0529045 -3.06913 14.2749 7.31936 33.532 46 0.230472 0.181812 -3.06912 18.7369 12.8982 62.5016 16 0.230472 -0.307788 -3.06912 14.897 10.639 53.3591 16 0.230473 0.031509 -3.06912 11.1446 10.8827 56.2396 6 0.230215 3.09343 -3.06831 -24.0003 8.96178 52.256 46 0.230222 -3.08162 -3.06831 -16.8028 13.1179 77.0537
ID_faaf92ad0,12 0.159348 3.08691 -3.08448 -11.8479 4.23151 20.3869 28 0.1965 1.46059 3.13922 -28.4623 10.5286 62.3506 35 0.174123 3.11522 -3.12682 -14.1489 9.93066 56.433 12 0.105053 -3.05865 -3.06404 -18.048 10.0417 61.4234 28 0.171908 -0.000304261 -3.07799 -3.85673 5.74253 26.7709 28 0.173129 0.0432664 -3.07744 0.58689 5.68052 25.5792 16 0.159351 3.05266 -3.08448 -13.0936 4.40585 22.4695 46 0.196501 3.06175 3.13922 -26.0813 11.5561 68.0854 46 0.17313 -0.418574 -3.07744 0.634821 7.8885 39.7898 46 0.173129 0.143907 -3.07744 -4.64224 13.5358 77.6476 2 0.173129 0.0156265 -3.07743 -3.74393 21.213 124.119 16 0.173126 -1.44732 -3.07743 13.165 5.3366 23.2463 6 0.172939 -1.56632 -3.07693 13.0956 5.70493 25.2692 16 0.17294 -1.56471 -3.07693 13.3573 6.32202 28.9742 16 0.172944 -1.5564 -3.07692 12.3713 6.26955 29.363 47 0.180202 1.69863 -3.1017 20.5879 14.1651 73.7967 9 0.18253 1.46046 3.11441 20.2134 16.1841 85.3415
ID_6b93b874b,54 0.158371 -0.0236962 -3.07279 -4.39778 8.99265 48.8479 40 0.0366977 0.100557 -3.01761 -14.7996 6.66577 40.0697 51 0.195654 0.0196849 3.14106 -25.6861 9.70044 63.7368 66 0.130991 0.0133052 -3.05008 -20.2213 10.9983 67.3514 31 0.205359 -2.64948 -3.11234 -25.076 13.8719 89.2648 16 0.158371 -0.0455913 -3.07279 -0.0773365 16.4996 96.2679 16 0.195654 0.0282556 3.14105 -17.8869 6.49319 38.2961 23 0.201117 -2.6623 -3.09058 -23.867 19.9413 124.656
ID_c5c85e08d,28 0.145438 0.0191175 -3.07438 5.57943 3.65643 11.2343 71 0.187126 0.00223526 -3.09121 6.37603 5.44766 20.8644 8 0.134432 0.019418 -3.07546 6.07998 6.21573 27.0879 35 0.183093 -0.00778969 -3.07526 5.49066 6.36157 28.7443 35 0.174124 -0.0131328 -3.06902 5.77642 7.70813 36.3578 35 0.225374 2.91284 -3.09993 5.59229 9.12643 45.8199 37 0.142773 3.10041 -3.10906 -8.74828 3.57248 14.8502 35 0.15524 3.09692 -3.12204 -8.60222 4.66684 21.1679 28 0.277853 0.47951 -3.11269 -7.88361 6.09514 31.1474 7 0.212105 0.308552 -3.11476 -7.1898 7.55078 41.2358 12 0.212119 2.99135 -3.08051 -6.36025 8.59112 47.7555 8 0.190991 2.53483 -3.01422 9.94769 15.3761 75.3696 40 0.229124 -0.283539 3.13959 5.85305 10.5252 54.8563 2 0.277859 0.759862 -3.11269 -9.14888 5.7129 28.624 19 0.209897 0.482959 -3.10078 -11.4381 10.7642 56.6415
ID_c4d4612a9,28 0.130208 1.05413 -3.00844 -16.005 5.18476 32.6429 19 0.286863 0.946966 -3.0065 -13.1899 4.79281 29.4253 23 0.150931 3.11054 -3.09829 -4.76513 15.3419 87.6229 31 0.178168 -3.06947 -3.06604 -1.25032 13.0809 74.0498 28 0.172277 -0.0558383 -3.007 7.05837 7.22216 32.1877 40 0.260328 2.61895 -2.98067 6.27237 5.24844 21.8261 61 0.133687 -0.0166046 -3.0539 7.62017 5.34363 20.6868 28 0.149969 0.0497585 -3.04752 8.062 4.66897 15.4309 16 0.130208 1.09009 -3.00843 -16.226 3.49926 21.6558 16 0.130207 1.14675 -3.00843 -13.4018 3.14543 19.6014 16 0.130207 1.33248 -3.00843 -15.6113 4.02419 24.9891 16 0.130208 0.797572 -3.00843 -16.1412 4.70351 30.3559 16 0.286863 1.31605 -3.0065 -15.1319 8.09573 50.6216 16 0.286862 1.16379 -3.0065 -14.1812 12.6059 79.0011 46 0.178168 0.0764758 -3.06604 2.09319 22.7557 134.583 46 0.178168 0.027728 -3.06605 7.60833 23.2634 132.309 46 0.178168 0.373741 -3.06604 8.66649 23.9814 132.017 6 0.177628 -0.583083 -3.06476 5.6311 8.66094 44.5248
ID_91855e74e,28 0.184685 0.00852234 -3.12057 -3.13106 3.481 12.7985 28 0.139701 0.0108797 -3.11772 4.28168 10.3152 52.7045 16 0.149699 0.00170326 -3.11219 6.35061 4.63006 18.133 50 0.173254 -0.022299 -3.03385 13.9623 6.32509 26.1025 28 0.168765 0.0270079 -3.10819 12.965 6.85218 29.4476 19 0.195166 2.45205 -3.0554 13.4825 7.8494 35.5195 18 0.178945 0.0668571 -3.04674 14.7376 9.84088 45.8246 35 0.161 0.0570683 -3.12626 12.7819 9.40389 45.2503 35 0.113812 -0.0388132 -3.07317 12.9017 10.3325 51.01 9 0.143146 3.03831 3.087 -24.9583 11.0281 63.8815 46 0.188246 0.574715 -3.13772 -22.6106 12.0837 69.8328 16 0.17557 -3.1363 -3.1006 -15.9756 10.4532 58.9232 27 0.183078 2.95112 -3.13362 -19.487 14.6296 83.2049 16 0.139701 0.0534139 -3.11771 -2.66396 7.19256 37.8512 16 0.139701 0.0103824 -3.11772 -2.17771 9.66545 53.0862 56 0.138113 -0.0639387 -3.10975 4.77136 15.0923 81.9825 46 0.143154 3.10232 3.087 -31.7727 11.7379 66.5044 16 0.14315 -3.08301 3.087 -21.9579 8.80054 50.6023
